"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1610","Stinkingwater Pass","P","P","P","A","P","P","P"
"1611","Stockade Mountain","P","P","P","P","P","P","P"
"1612","Stoney Corral","P","P","P","A","P","A","P"
"1613","Stony Mountain","A","A","A","A","A","A","A"
"1614","Stott Mountain","A","A","A","A","A","A","A"
"1615","Stout Mountain","A","A","A","A","A","A","A"
"1616","Strawberry Butte","A","A","P","A","P","A","A"
"1617","Strawberry Canyon NE","P","P","P","P","P","P","P"
"1618","Strawberry Canyon SE","P","P","P","P","P","P","P"
"1619","Strawberry Canyon SW","P","P","P","A","P","P","P"
"1620","Strawberry Mountain","P","P","P","P","P","P","P"
"1621","Sturgill Creek","P","P","P","P","P","P","P"
"1622","Substitute Point","A","A","A","A","A","A","A"
"1623","Sugarbowl Creek","P","A","A","A","A","A","A"
"1624","Sugarloaf Butte","A","P","P","P","P","P","P"
"1625","Sugarpine Creek","A","A","A","A","A","A","A"
"1626","Sugarpine Mountain","A","A","A","A","P","A","A"
"1627","Sugarpine Mountain NW","A","A","A","A","P","A","A"
"1628","Sullivan Gulch","P","A","A","A","A","A","A"
"1629","Summer Lake","A","P","P","A","P","P","P"
"1630","Summerfield Ridge","P","P","P","P","P","P","P"
"1631","Summerville","P","A","A","A","A","A","A"
"1632","Summit","A","A","A","A","A","A","A"
"1633","Summit Ridge","A","P","P","P","P","P","P"
"1634","Sumpter","P","P","P","A","P","P","A"
"1635","Sun Pass","A","A","A","A","P","A","P"
"1636","Sundale","A","P","P","P","P","P","P"
"1637","Sundale NW","A","P","P","P","P","P","P"
"1638","Sundown Mountain","A","A","A","A","A","A","A"
"1639","Sunset Spring","A","A","A","A","A","A","A"
"1640","Suntex","P","P","P","A","P","A","P"
"1641","Suplee","P","P","P","P","P","P","P"
"1642","Suplee Butte","P","A","P","A","P","A","A"
"1643","Surveyor Mountain","A","A","P","A","P","A","P"
"1644","Surveyors Lake","P","P","P","A","P","A","A"
"1645","Susanville","P","P","A","A","A","A","A"
"1646","Sutherlin","A","A","A","A","A","A","A"
"1647","Sutton Mountain","A","A","A","A","A","A","A"
"1648","Swaggart Buttes","P","P","A","P","A","P","A"
"1649","Swamp Mountain","A","A","A","A","A","A","A"
"1650","Swan Lake","A","A","P","A","A","A","A"
"1651","Swan Lake Point","A","A","A","A","P","P","P"
"1652","Swede Flat","P","P","P","P","P","P","P"
"1653","Swede Knoll","P","P","P","A","P","A","A"
"1654","Sweet Home","A","A","A","A","A","A","A"
"1655","Sycan Marsh East","A","A","P","A","P","P","P"
"1656","Sycan Marsh West","A","A","P","A","P","A","A"
"1657","Table Mountain","P","A","P","A","P","A","P"
"1658","Table Rock","P","P","P","P","P","P","P"
"1659","Taft Mountain","A","A","A","A","A","A","A"
"1660","Tahkenitch Creek","A","A","A","A","A","A","A"
"1661","Takilma","A","A","A","A","A","A","A"
"1662","Talent","A","A","A","A","P","P","P"
"1663","Tallowbox Mountain","A","A","A","A","A","A","A"
"1664","Tamarack Gulch","P","A","A","A","A","A","A"
"1665","Tamolitch Falls","A","A","A","A","A","A","A"
"1666","Tangent","A","A","A","A","A","P","A"
"1667","Tanner Butte","A","A","A","A","A","A","A"
"1668","Tea Table Mountain","A","A","A","A","P","A","A"
"1669","Teepee Butte","P","P","P","P","P","P","P"
"1670","Telephone Butte","P","A","P","A","P","P","P"
"1671","Teller Butte","A","A","A","A","A","A","A"
"1672","Telocaset","P","P","P","P","P","P","P"
"1673","Temperance Creek","P","P","P","P","P","P","P"
"1674","Tenmile","A","A","A","A","A","A","A"
"1675","Tenmile Ranch","P","P","P","P","P","P","P"
"1676","The Basin","P","P","P","P","P","A","A"
"1677","The Bull Pasture","A","A","P","A","P","A","A"
"1678","The Cockscomb","P","P","A","A","A","A","A"
"1679","The Dalles North","A","A","A","A","A","A","A"
"1680","The Dalles South","A","A","A","A","A","P","A"
"1681","The Elbow","P","P","P","P","P","P","P"
"1682","The Hole in the Ground","P","P","P","P","P","P","P"
"1683","The Narrows","P","A","P","A","P","A","P"
"1684","The Peninsula","A","A","A","A","A","A","A"
"1685","The Twins","A","A","A","A","A","P","A"
"1686","The V","P","P","P","P","P","P","P"
"1687","Thimbleberry Mountain","P","P","A","A","P","P","P"
"1688","Thompson Flat","P","A","P","A","P","A","A"
"1689","Thompson Reservoir","A","A","P","A","P","A","A"
"1690","Thorn Hollow","P","P","P","P","P","P","P"
"1691","Thorn Lake","A","A","P","A","A","A","A"
"1692","Thousand Creek Gorge","P","P","P","A","A","A","A"
"1693","Thousand Creek Spring","P","P","P","A","P","A","A"
"1694","Thousand Springs","A","A","A","A","A","A","A"
"1695","Three Creek Butte","A","A","A","A","A","A","A"
"1696","Three Fingered Jack","A","A","A","A","A","A","A"
"1697","Three Fingers Rock","P","P","P","P","P","P","A"
"1698","Three Forks","P","P","P","P","P","P","P"
"1699","Three Lakes Country","P","P","P","P","P","P","P"
"1700","Three Lynx","A","A","A","A","A","A","A"
"1701","Three Man Butte Well","P","P","P","P","P","A","P"
"1702","Threemile Hill","P","P","P","P","P","A","P"
"1703","Tidbits Mountain","A","A","A","A","A","A","A"
"1704","Tidewater","A","A","A","A","A","A","A"
"1705","Tiernan","A","A","A","A","A","A","A"
"1706","Tillamook","A","A","A","A","A","A","A"
"1707","Tillamook Head","A","A","A","A","A","A","A"
"1708","Tiller","A","A","A","A","A","A","A"
"1709","Timber","A","A","A","A","A","A","A"
"1710","Timothy Lake","A","A","A","A","A","A","A"
"1711","Tims Peak","P","P","P","P","P","P","P"
"1712","Tin Can Ridge","P","P","P","P","P","P","P"
"1713","Tincup Peak","A","A","A","A","A","A","A"
"1714","Tioga","A","A","A","A","A","A","A"
"1715","Tired Horse Butte","A","P","P","A","P","A","P"
"1716","Toketee Falls","A","A","A","A","A","A","A"
"1717","Toledo North","A","A","A","A","A","A","A"
"1718","Toledo South","A","A","A","A","A","A","A"
"1719","Tollgate","P","A","A","A","P","A","P"
"1720","Tolo Mountain","A","A","A","A","A","A","A"
"1721","Tombstone Canyon","P","P","P","A","P","P","P"
"1722","Toney Butte","A","A","A","P","A","P","A"
"1723","Tower Mountain","P","A","P","A","P","P","P"
"1724","Trail","A","A","A","A","P","A","A"
"1725","Trail Butte","A","A","A","A","A","A","A"
"1726","Trask","A","A","A","A","A","A","A"
"1727","Trask Mountain","A","A","A","A","A","A","A"
"1728","Trenholm","A","A","A","A","A","A","A"
"1729","Triangle Lake","A","A","A","A","A","A","A"
"1730","Trident Peak","P","P","P","P","P","P","P"
"1731","Trout Creek","P","P","P","A","P","A","P"
"1732","Trout Creek Butte","A","A","A","A","A","A","A"
"1733","Trout Creek Canyon","P","P","P","P","P","P","P"
"1734","Trout Meadows","P","A","P","A","P","P","P"
"1735","Troy","P","A","P","P","P","A","P"
"1736","Tub Mountain","P","P","P","P","P","P","P"
"1737","Tubb Spring","A","A","P","P","P","A","A"
"1738","Tucker Flat","P","A","A","A","A","A","A"
"1739","Tucker Hill","A","A","P","A","A","A","A"
"1740","Tuff Butte","A","A","P","A","A","A","A"
"1741","Tule Springs","P","P","P","P","P","P","P"
"1742","Tule Springs NE","P","P","P","A","P","A","A"
"1743","Tulelake","P","A","P","A","P","A","P"
"1744","Tumalo","A","A","A","A","A","A","A"
"1745","Tumalo Dam","A","A","A","A","A","A","A"
"1746","Tumalo Falls","A","A","A","A","A","A","A"
"1747","Tumtum Lake","P","P","A","A","A","A","A"
"1748","Turnbull Peak","P","P","P","A","P","A","P"
"1749","Turner","A","A","A","A","A","A","A"
"1750","Turner Butte","A","P","P","P","P","A","A"
"1751","Turner Creek","A","A","A","A","A","A","A"
"1752","Turner Mountain","P","A","A","A","A","A","A"
"1753","Turpin Knoll","A","P","P","A","P","A","A"
"1754","Twelvemile Reservoir","A","P","P","P","P","A","P"
"1755","Twelvemile Ridge","P","P","P","P","P","A","P"
"1756","Twin Buttes","P","P","P","P","P","A","P"
"1757","Twin Lakes Mountain","A","A","A","A","A","A","A"
"1758","Twin Sisters","A","A","A","A","A","A","A"
"1759","Twin Springs","P","P","P","P","P","P","P"
"1760","Tyee","A","A","A","A","A","A","A"
"1761","Tyee Mountain","A","A","A","A","A","A","A"
"1762","Tygh Valley","A","A","A","A","A","A","A"
"1763","Ukiah","P","A","A","A","A","A","A"
"1764","Ukiah SE","P","P","P","A","A","P","A"
"1765","Umatilla","P","P","P","P","P","P","P"
"1766","Union","P","P","P","P","P","P","P"
"1767","Union Creek","A","A","A","A","A","A","A"
"1768","Union Peak","A","A","A","A","A","A","A"
"1769","Union Point","A","A","A","A","A","A","A"
"1770","Unity","P","P","P","A","P","P","P"
"1771","Unity Reservoir","P","P","P","A","P","A","P"
"1772","Upper Soda","A","A","A","A","A","A","A"
"1773","Upton Mountain","P","P","P","P","P","P","P"
"1774","Utts Butte","A","P","A","P","P","A","A"
"1775","V Lake","P","P","P","P","P","P","P"
"1776","Vale East","P","P","P","P","P","P","P"
"1777","Vale West","P","P","P","A","P","A","P"
"1778","Valley Falls","A","A","P","A","P","A","A"
"1779","Valsetz","A","A","A","A","A","A","A"
"1780","Van","P","P","P","A","P","P","P"
"1781","Van Horn Basin","P","P","P","P","P","P","P"
"1782","Vancouver","A","A","A","A","A","A","A"
"1783","Vaughn Well","A","A","P","A","P","A","A"
"1784","Venator","P","P","P","P","P","P","P"
"1785","Venator Canyon","A","P","P","P","P","A","P"
"1786","Venator Reservoir","P","P","P","P","P","P","P"
"1787","Veneta","A","A","A","A","A","A","A"
"1788","Vernonia","A","A","A","A","A","A","A"
"1789","Vey Ranch","P","P","A","P","A","A","A"
"1790","Vida","A","A","A","A","A","A","A"
"1791","Vinegar Hill","P","P","P","A","P","P","P"
"1792","Vinemaple","A","A","A","A","A","A","A"
"1793","Vines Hill","P","P","P","A","P","P","P"
"1794","Vinson","P","P","A","P","A","A","A"
"1795","Virtue Flat","P","P","P","A","P","P","P"
"1796","Wagontire Mountain East","P","P","P","A","P","A","P"
"1797","Wagontire Mountain West","A","P","P","P","P","P","P"
"1798","Wahtum Lake","A","A","A","A","A","A","A"
"1799","Waldo Lake","A","A","A","A","A","A","A"
"1800","Waldo Mountain","A","A","A","A","A","A","A"
"1801","Waldport","A","A","A","A","A","A","A"
"1802","Walker Butte","A","P","P","A","P","A","P"
"1803","Walker Mountain","A","A","P","A","P","A","P"
"1804","Wall Rock Springs","P","P","P","P","P","P","P"
"1805","Walla Walla","P","A","P","A","P","P","P"
"1806","Wallowa","P","A","P","A","A","A","A"
"1807","Walls Lake","P","P","P","P","P","A","P"
"1808","Walterville","A","A","A","A","A","A","A"
"1809","Walton","A","A","A","A","A","A","A"
"1810","Wamic","A","A","A","A","A","A","A"
"1811","Wanderers Peak","A","A","A","A","A","A","A"
"1812","Wanoga Butte","A","A","A","A","A","A","A"
"1813","Wapinitia","A","A","A","A","A","A","A"
"1814","Wapinitia Pass","A","A","A","A","A","A","A"
"1815","Wapshilla Creek","P","P","P","P","P","P","P"
"1816","Ward Butte","P","P","P","P","P","P","P"
"1817","Warm Springs","A","A","A","A","A","A","A"
"1818","Warm Springs Butte","P","P","P","A","P","A","P"
"1819","Warm Springs Creek","P","P","P","P","P","P","P"
"1820","Warm Springs Reservoir","P","P","P","P","P","P","P"
"1821","Warner Mountain","A","A","A","A","A","A","A"
"1822","Warner Peak","P","P","P","A","P","P","P"
"1823","Warnicke Creek","A","A","A","A","A","A","A"
"1824","Wasco","A","P","P","P","P","P","P"
"1825","Washburn Basin","P","P","P","P","P","P","P"
"1826","Washougal","A","A","A","A","A","A","A"
"1827","Waterloo","A","A","A","A","A","A","A"
"1828","Waterman","P","P","A","P","P","P","P"
"1829","Weaver Lake","P","P","P","A","P","A","P"
"1830","Weed Lake Butte","P","P","P","A","P","A","P"
"1831","Weed Valley","A","A","P","A","A","A","A"
"1832","Weiser South","P","A","A","A","A","A","A"
"1833","Welch Butte","A","A","A","A","A","A","A"
"1834","Well Spring","P","A","P","A","A","A","A"
"1835","Wenaha Forks","P","P","P","A","P","A","P"
"1836","Wendt Butte","P","P","P","A","P","P","P"
"1837","West Butte","A","P","P","P","P","P","P"
"1838","West Myrtle Butte","P","A","P","A","P","P","P"
"1839","West of Hampton","A","P","P","A","P","A","P"
"1840","West of Paterson","P","P","P","P","P","P","P"
"1841","West Of Willow Ranch","P","A","A","A","A","A","A"
"1842","West Side","P","A","P","A","A","A","A"
"1843","Westfall","P","P","P","A","P","P","P"
"1844","Westfall Butte","P","P","P","P","P","P","P"
"1845","Westfir East","A","A","A","A","A","A","A"
"1846","Westfir West","A","A","A","A","A","A","A"
"1847","Weston Mountain","P","P","P","P","P","P","P"
"1848","Wheeler Point","A","A","A","A","A","A","A"
"1849","Whetstone Point","A","A","A","A","A","A","A"
"1850","Whiskey Mountain","P","P","P","A","P","P","P"
"1851","Whistler Point","A","A","P","A","P","P","P"
"1852","White Monument","P","P","P","P","P","P","P"
"1853","White Rock","A","A","A","A","A","A","A"
"1854","White Salmon","A","A","A","A","A","A","A"
"1855","Whitehorse Butte","P","P","P","A","P","A","P"
"1856","Whitehorse Ranch","P","P","P","P","P","P","P"
"1857","Whiteline Reservoir","A","A","A","A","A","A","A"
"1858","Whitetail Butte","P","A","A","A","A","A","A"
"1859","Whitney","P","A","A","A","P","A","P"
"1860","Wickiup Dam","A","A","A","A","A","A","A"
"1861","Wickiup Mountain","A","A","A","A","A","A","A"
"1862","Wickiup Spring","A","A","P","A","P","P","P"
"1863","Wildcat Mountain","A","A","A","A","A","A","A"
"1864","Wildcat Point","P","A","A","A","A","A","A"
"1865","Wilder Creek Ranch","P","P","P","P","A","P","A"
"1866","Wilderville","A","A","A","A","P","A","A"
"1867","Wildhorse Lake","P","P","P","P","P","P","P"
"1868","Wildhorse Ridge","A","A","A","A","P","A","A"
"1869","Wilhoit","A","A","A","A","A","A","A"
"1870","Willamette Pass","A","A","A","A","A","A","A"
"1871","Williams","A","A","A","A","A","A","A"
"1872","Williams Prairie","A","A","P","A","A","A","A"
"1873","Willow Lake","A","A","A","A","A","A","A"
"1874","Willow Ranch","P","P","P","A","P","P","P"
"1875","Willowcreek","P","P","P","A","P","A","P"
"1876","Willowdale","A","A","A","A","A","A","A"
"1877","Wilson Butte","P","P","P","P","P","A","P"
"1878","Wimer","A","A","A","A","P","A","A"
"1879","Winchester","A","A","P","A","A","A","A"
"1880","Winchester Bay","A","A","A","A","A","A","A"
"1881","Windy Peak","A","A","A","A","A","A","A"
"1882","Windy Point","P","P","P","P","P","P","P"
"1883","Wingville","P","A","P","A","P","A","P"
"1884","Winston","A","A","A","A","A","A","A"
"1885","Wishram","A","P","P","P","A","P","A"
"1886","Wocus","A","P","P","A","P","P","P"
"1887","Wocus Bay","A","A","A","A","P","A","A"
"1888","Wolf Creek","P","P","P","P","P","P","P"
"1889","Wolf Hollow Falls","A","A","A","A","A","A","A"
"1890","Wolf Mountain","P","A","P","A","P","P","P"
"1891","Wolf Peak","A","A","A","A","A","A","A"
"1892","Wolf Run","A","A","A","A","A","A","A"
"1893","Wolfinger Butte","P","A","A","A","A","A","A"
"1894","Wood Butte","P","P","P","P","P","P","P"
"1895","Wood Gulch","A","A","A","A","A","P","A"
"1896","Woodburn","A","A","A","A","A","A","A"
"1897","Woods Point","A","A","A","A","A","A","A"
"1898","Worden","P","A","P","A","A","A","A"
"1899","Wrangle Butte","P","P","P","A","P","A","P"
"1900","Wren","A","A","A","A","A","A","A"
"1901","Yachats","A","A","A","A","A","A","A"
"1902","Yainax Butte","A","A","P","A","P","A","A"
"1903","Yamsay Mountain","A","A","P","A","P","P","P"
"1904","Yellow Butte","A","A","A","A","A","A","A"
"1905","Yellowstone Mountain","A","A","A","A","A","A","A"
"1906","Yoder","A","A","A","A","A","A","A"
"1907","Yoncalla","A","A","A","A","A","A","A"
"1908","Yonna","A","A","P","A","A","A","A"
"1909","York Butte","A","A","A","A","A","A","A"
"1910","Zumwalt","P","P","A","A","A","P","A"
