"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1427","Round Butte Dam","A",0.0243316616493046,0.0480275432197155,0.0211119793767106,0.478,0.0022220928843516,0.354553342640889
"1428","Round Mountain","A",0.000797200335636128,0.19427502222871,0.020984144233487,0.464,0.0397810333699971,0.3027851335753
"1429","Round Top Butte","A",0.890662537428202,0.967696010000787,0.880302234135303,0.786,0.362993727526519,0.803039914241434
"1430","Rowe Creek","A",0.00351553915622677,0.678189050459884,0.28938748490179,0.29,2.2179545596801e-06,0.0496942250172254
"1431","Ruch","A",1.16626859197395e-05,0.258834768734677,0.267917618470429,0.43,9.88079538966069e-07,0.220427744733376
"1432","Rufino Butte","P",0.907605483890977,0.986630316872322,0.687643192520904,0.894,0.525816301658778,0.927756045502036
"1433","Rufus","A",0.907117016134601,0.939653388696664,0.882710386882482,0.582,0.885343256287081,0.6489519834968
"1434","Ruggs","P",0.893428425621876,0.166689235615679,0.878350446198571,0.3,0.464623128668713,0.185886326826706
"1435","Rustler Peak","A",0.000248918288282934,0.0472664857372358,0.020984144233487,0.102,0.211010028477626,0.0329185775569772
"1436","Rye Creek","P",0.717284562770873,0.789516792207632,0.267917904054432,0.492,0.351392476764376,0.301763021872283
"1437","Rye Valley","P",0.945871908375743,0.962798563431464,0.882703957486647,0.618,0.964998619668988,0.7345278674346
"1438","Ryegrass Butte","P",0.978903269864859,0.995540951590557,0.882710028221643,0.87,0.940710565410179,0.95411368122618
"1439","S'Ocholis Canyon","A",0.00200429617128965,0.750589340382408,0.267917618470429,0.63,0.0203642859537538,0.456442887441575
"1440","Sacramento Butte","P",0.936753029166104,0.981365012593669,0.397582009948567,0.876,0.368535894258512,0.895130992318135
"1441","Saddle Butte","P",0.764189502313368,0.978138672621255,0.268448074439628,0.886,0.211374662512449,0.87793188982569
"1442","Saddle Mountain","A",2.85926458847899e-11,0.0104956722146585,0.020984144233487,0,0.00247923741347478,0.0106332787397456
"1443","Saddleblanket Mountain","A",4.76004567158168e-07,0.0090595203635907,0.020984144233487,0.006,0.0185408196124828,0.011493231879735
"1444","Sage Hen Butte","A",0.664005173089871,0.842617705671263,0.267945504187985,0.608,0.627330569009513,0.628202939480902
"1445","Sage Hen Flats","P",0.827070855747718,0.994074346388242,0.26838318053441,0.798,0.136347053239597,0.748913383795537
"1446","Sage Hen Hill","P",0.902315769605978,0.99095399158495,0.617048074111556,0.898,0.469479054485723,0.923174829542715
"1447","Sage Hen Hills","P",0.89272775615585,0.973451911717734,0.274969761186907,0.58,0.682867556889966,0.553563888540506
"1448","Sagebrush Butte","A",0.253431849066694,0.4447266856952,0.268659605089832,0.242,0.0218804386096693,0.0460482750517032
"1449","Sagebrush Knoll","A",0.793078559162077,0.950477757924818,0.267921687474236,0.528,0.232908420998322,0.280987381607876
"1450","Sager Creek","A",1.77995064814038e-10,0.00572504751236924,0.020984144233487,0,0.0015649055557001,0.0106796968549828
"1451","Saint Helens","A",5.83238399601313e-05,0.00984747493453075,0.020984144233487,0.008,0.00278810591310363,0.0113725546733605
"1452","Saint Patrick Mountain","A",0.612413227910957,0.634406348709577,0.513243581052007,0.456,0.167084339079197,0.222631395545608
"1453","Saint Paul","A",0.000144170779954704,0.114603375463406,0.020984144233487,0.044,0.235497443837185,0.0197209693887138
"1454","Salem East","A",3.58836984890254e-05,0.0419335589011964,0.020984144233487,0.038,0.0364399519212876,0.0147913775860096
"1455","Salem West","A",7.40772118907029e-07,0.0359692747495467,0.020984144233487,0.006,0.00203802288058508,0.0108196561748482
"1456","Salmon Fork","A",0.232465081330869,0.298872329017939,0.877887727922423,0.496,0.0476053616214994,0.334531131661772
"1457","Salt Butte","A",0.358874932740009,0.261157577777321,0.26849126133039,0.454,0.383332722455706,0.392961000435565
"1458","Sams Neck","A",0.00561871046149953,0.304363600782167,0.267917618470429,0.302,1.01258730200726e-06,0.0842309376582929
"1459","Sams Valley","A",2.91498787680597e-08,0.303179438205672,0.020984144233487,0.708,0,0.730370937621265
"1460","Sand Gap","P",0.918086835651164,0.964834295489116,0.279177823087122,0.818,0.320939570989859,0.832313425304855
"1461","Sand Hollow","A",0.848285479945705,0.968865389391918,0.832955891767597,0.752,0.225600280239464,0.709274785647041
"1462","Sand Lake","A",4.42504011492947e-12,0.0140114637356425,0.020984144233487,0.006,0.000714831592053766,0.0110915289284421
"1463","Sand Rock","A",0.854058304740702,0.992690242266944,0.880654222169859,0.736,0.0812847563650639,0.619521395292549
"1464","Sanderson Spring","P",0.0286105704541584,0.11888052818734,0.267917618470429,0.172,0.0838234079740616,0.0431544654802448
"1465","Sandhill Crossing","A",0.10714760093491,0.592995022534087,0.267917618470429,0.654,0.994806133584782,0.863965349921368
"1466","Sandrock Mountain","A",0.528205512533131,0.396246225077885,0.854034259443354,0.492,0.0212228457168708,0.290135018411677
"1467","Sandy","A",4.91203568532038e-11,0.0113926978189912,0.020984144233487,0.004,0.000379772983825966,0.010939403935179
"1468","Santiam Junction","A",1.72449881757481e-08,0.0269485583036388,0.020984144233487,0.074,0.00491652798003517,0.0192080196945557
"1469","Sardine Butte","A",1.81313088985432e-06,0.00978951589952815,0.020984144233487,0.004,0.0229100113635275,0.0113772732437012
"1470","Sauvie Island","A",0.0141373147763941,0.0288700151577057,0.020984144233487,0.008,1.87820851758058e-05,0.0110545182635322
"1471","Sawed Horn","A",0.999998146587102,0.699033207648366,0.325455541404049,0.406,0.00106876772346609,0.115407935309732
"1472","Sawmill Butte","A",3.10315918153575e-06,0.00774447302572068,0.020984144233487,0.044,0.00425583708657118,0.0153652984013339
"1473","Sawtooth Ridge","P",0.707035941257237,0.731815833833515,0.877316399798646,0.462,0.159878661912169,0.208351589159703
"1474","Scaredman Creek","A",2.1436216969412e-06,0.00855513762371085,0.020984144233487,0.01,0.0560972465998459,0.012646427959104
"1475","Schaub Lake","A",0.37927721121397,0.975569794477436,0.268189871534179,0.642,0.00269859799467975,0.402595508602136
"1476","Scholls","A",3.96695766342047e-05,0.0577744732977706,0.020984144233487,0.004,0.0323024408921454,0.0108933067362621
"1477","Schott Canyon","A",0.880251016804705,0.533693567149699,0.882709885993119,0.684,0.580044400498692,0.811363786839513
"1478","Scio","A",2.6095654880505e-05,0.124215055909858,0.020984144233487,0.026,0.492133811694845,0.0256141254324317
"1479","Scott Reservoir","P",0.926997437444566,0.977245127165609,0.882041019935247,0.61,0.561482747326157,0.564270564964053
"1480","Scotts Mills","A",5.98255378996001e-05,0.0974693221345581,0.020984144233487,0.022,0.205165638682916,0.0160028588257711
"1481","Scotts Valley","A",9.50277964980313e-06,0.289832376245685,0.020984144233487,0.356,0.0311730638081408,0.133897264303319
"1482","Scottsburg","A",3.2762772650427e-07,0.0136781848695925,0.020984144233487,0.012,0.0100913814558222,0.0118402793529439
"1483","Scotty Creek","P",0.267957122224861,0.709205515122357,0.103773808035469,0.578,0.196727435444879,0.433053273447823
"1484","Scratch Post Butte","P",0.947287505711436,0.990254704653933,0.882709897542049,0.87,0.968518748511741,0.95642029063611
"1485","Secret Spring Mountain","A",0.00184791157811867,0.55531412431292,0.267917618470429,0.664,0.000761613465984023,0.578981849399044
"1486","Seekseequa Junction","A",2.14224748203869e-06,0.0574911506552871,0.020984144233487,0.456,5.78648240434632e-13,0.310635986741288
"1487","Selle Gap","P",0.918623218034793,0.98344924117921,0.88155360974061,0.834,0.827331314892801,0.92835995500249
"1488","Sellers Marsh","A",0.00253772344310329,0.529559020862273,0.020984144233487,0.526,0.182649722854194,0.378583652406142
"1489","Selma","A",2.83853804933268e-06,0.186762580406321,0.020984144233487,0.428,0.0164039419158162,0.237995391346698
"1490","Seneca","P",0.622074572355231,0.84742377038832,0.267988170142933,0.634,0.381182760875644,0.580412604491299
"1491","Service Buttes","P",0.773585978846496,0.977357605283747,0.882607096252684,0.99,0.822496528207201,0.979464102648725
"1492","Service Creek","A",0.00532268932567926,0.359430888420106,0.27030390353004,0.556,0.543155719528145,0.638748845322602
"1493","Sevenmile Creek","P",0.893374198871275,0.748186081007578,0.882710386882482,0.788,0.888966144152383,0.929234055349941
"1494","Sexton Mountain","A",5.56915790417543e-05,0.0190289785598284,0.020984144233487,0.038,0.118874691692196,0.017422726886928
"1495","Shady Cove","A",3.9730088323357e-12,0.484103581478659,0.020984144233487,0.654,0,0.579736207282664
"1496","Shake Butte","A",0.00595945827329698,0.601917373059157,0.267917618470429,0.554,0.812371931181554,0.668660693546499
"1497","Shamrock Creek","P",0.655031787604233,0.264092085662269,0.267919576046461,0.354,0.304091613379222,0.195846635112978
"1498","Shaniko","A",0.297550512787972,0.0531034508932499,0.272419610715866,0.326,0.0351084943362493,0.139040309914107
"1499","Shaniko Junction","A",0.148367687958237,0.0193622460298758,0.267921481248619,0.308,0.0113509798742318,0.122729453050086
"1500","Shaniko Summit","A",0.515294922401049,0.0940920301903991,0.442679069290944,0.39,0.0926024224210048,0.222627497734252
"1501","Sharp Ridge","P",0.245007988168158,0.628943050962648,0.267917803121291,0.666,0.86011166362191,0.842193564448296
"1502","Sharp Top","A",0.876898687613699,0.903314970928777,0.359057156962104,0.488,0.228944020446493,0.227449444856807
"1503","Sheaville","P",0.84473781721781,0.953156025744974,0.269444813083856,0.572,0.776401217834567,0.58212474599771
"1504","Sheep Creek Divide","P",0.608260254527237,0.806235161702059,0.882710386882482,0.812,0.995748409068877,0.947320022189562
"1505","Sheep Ridge","P",0.0611514325504188,0.127037642871932,0.267922374938838,0.554,0.640936250934568,0.731901311653083
"1506","Sheep Rock","A",0.0257683747744077,0.538869559254261,0.267917618470429,0.238,3.51083857541568e-06,0.0387347673045757
"1507","Sheeplick Draw","A",0.00320234114830936,0.594459776293528,0.267917618470429,0.38,1.52553322751992e-07,0.10937500933608
"1508","Sheepy Lake","P",0.0129587341066146,0.884288893660458,0.267917618470429,0.404,5.4736460576077e-05,0.094676848611932
"1509","Shelly Creek Ridge","A",2.86035522154175e-06,0.0101461868299155,0.020984144233487,0.02,0.065850767661493,0.0139254703393632
"1510","Sherars Bridge","A",0.328526705995361,0.353193823589828,0.880161742073233,0.626,0.124022257288622,0.611294302796846
"1511","Sheridan","A",2.79448012564368e-07,0.0177441141746103,0.020984144233487,0.004,0.00768793833009629,0.0109863421024217
"1512","Sherod Meadows","P",0.412769310812429,0.152766489648739,0.0239744059222272,0.316,0.0857220104743705,0.124550692815251
"1513","Sherwood","A",9.23996494549013e-06,0.038908934270809,0.020984144233487,0.006,0.006264087298821,0.0108562645869326
"1514","Shevlin Park","A",0.000497576337473812,0.0484031191227013,0.267917618470429,0.38,2.26282237392184e-09,0.194973678425295
"1515","Shitike Butte","A",0.00020291703183424,0.00539157069400031,0.020984144233487,0.028,0.0232982576740161,0.0139440537319996
"1516","Shoalwater Bay","A",5.14770899616865e-05,0.201191547925089,0.020984144233487,0.476,0.645902241432614,0.567441810304779
"1517","Shoestring Butte","A",0.0303760209270926,0.814726791809814,0.267917618470429,0.696,0.679222615554888,0.801691970187137
"1518","Shoestring Ridge","A",0.886645309073116,0.527929370601327,0.882710386882482,0.354,0.4558434733753,0.183794761676734
"1519","Shop Gulch","P",0.046028720559253,0.350773920038383,0.318368966216793,0.562,0.00900434371444836,0.434386442688268
"1520","Shumway Reservoir","P",0.91349701187973,0.981922003718104,0.436631421027122,0.886,0.56513144224236,0.928015384975123
"1521","Shutler Flat","A",0.701564385743902,0.973749356876025,0.87372672856066,0.912,0.600985049675036,0.945367816368292
"1522","Sidney","A",2.38976018393266e-05,0.0556144791128472,0.020984144233487,0.008,0.0159555499149959,0.0109869748784387
"1523","Sidwalter Buttes","A",3.2209417768065e-06,0.00906129141795875,0.020984144233487,0.054,0.00305806770055661,0.0166181863758036
"1524","Signal Buttes","A",4.0255970056641e-09,0.0366021029981781,0.020984144233487,0.012,0.00712334466415121,0.0114549725855988
"1525","Silica Mountain","A",1.59753067917198e-06,0.0074433220612854,0.020984144233487,0.014,0.067080534803735,0.0133266383122586
"1526","Silver Butte","P",0.504278983191354,0.745643724714165,0.267919027933145,0.776,0.839399892465949,0.917122284939131
"1527","Silver Dollar Flat","A",0.0273590854615612,0.536865464002068,0.020984144233487,0.6,0.0836334850521514,0.486356331868921
"1528","Silver Lake","A",0.165857228236213,0.786812947262002,0.267917618470429,0.542,0.00759158589002318,0.273140444134105
"1529","Silver Peak","A",2.75416411472066e-06,0.0664826039383979,0.020984144233487,0.118,0.188896582213391,0.0353027995446822
"1530","Silverton","A",3.64450735661094e-05,0.114176122331582,0.020984144233487,0.06,0.180665577098064,0.0205510298707724
"1531","Silvies","P",0.657545019013665,0.883024149960605,0.268116799186802,0.63,0.392659525298115,0.565884620135113
"1532","Simnasho","A",0.00271940482005666,0.0330643737638385,0.020984144233487,0.436,0.0191069788153296,0.288746143678355
"1533","Sinamox","A",0.977311385044069,0.897439861141489,0.882710386882482,0.694,0.867588526885206,0.827529535533165
"1534","Sinker Mountain","A",1.66751624619115e-06,0.00769688828554083,0.020984144233487,0.008,0.0373331453365158,0.0120729579493358
"1535","Siskiyou Pass","A",0.00803547885924234,0.226758686958709,0.267917618470429,0.506,0.0906742333533248,0.392046134335934
"1536","Siskiyou Peak","A",0.0522877518436678,0.0884968572082571,0.267917618470429,0.18,0.972334876501039,0.18115886188857
"1537","Sisters","A",3.40731811503257e-06,0.00563302973337498,0.020984144233487,0.214,0,0.060169187008968
"1538","Sitkum","A",5.54810486023515e-06,0.0143880091719546,0.020984144233487,0.016,0.0325561650557008,0.012688200027701
"1539","Six Corners","A",0.0752639498549934,0.734977877608719,0.267917618470429,0.598,0.131934860626146,0.440973586568312
"1540","Sixes","A",1.20492314567436e-08,0.0342355576103486,0.020984144233487,0.012,0.00491525280746785,0.0114464664824107
"1541","Sixmile Draw","P",0.759751682535391,0.988459723779219,0.267926709794825,0.842,0.0200337372443745,0.78136159186169
"1542","Sixteen Butte","A",0.131348723641621,0.733656205561005,0.267917618470429,0.606,0.0220660019455269,0.412332948044189
"1543","Skeleton Mountain","A",0.00172520988596771,0.0359996819250837,0.020984144233487,0.35,0.0847378761898978,0.180689509571916
"1544","Skinners Fork","P",0.841227254859938,0.293144152979911,0.882605956998254,0.594,0.643706994405235,0.753234716975047
"1545","Skull Creek","P",0.939491431013561,0.976826466674559,0.868706420196745,0.876,0.88875385583737,0.953557981853727
"1546","Skull Creek Butte","P",0.984747892556407,0.987679382766079,0.882709606436517,0.644,0.965709559911896,0.769138784622763
"1547","Skull Spring","P",0.745670959946156,0.928587016133847,0.267918807721535,0.728,0.319671796625053,0.710984395344101
"1548","Sled Springs","P",0.421876000710882,0.570661068940762,0.020984144233487,0.434,0.0856510964156596,0.184351665817709
"1549","Sleepy Ridge","P",0.785947003455231,0.644921949465594,0.882705090480554,0.832,0.992202054059061,0.962517248069045
"1550","Slickear Mountain","P",0.463882753826527,0.416378153110917,0.882661008708845,0.522,0.243537619596531,0.426539562386744
"1551","Slide Mountain","A",1,0.930514246407998,0.267917618470429,0.7,3.43092221299912e-12,0.530592812506003
"1552","Smeltz","P",0.725144004738897,0.404720593899115,0.880124756435623,0.71,0.735170812467409,0.890880292847915
"1553","Smith River","A",1.43644192919299e-07,0.0629649094037963,0.020984144233487,0.018,0.00361943907653783,0.0115840328134274
"1554","Smith River Falls","A",1.72723050577207e-07,0.0139739743895921,0.020984144233487,0.016,0.00609000215274469,0.0121514681528605
"1555","Snow Peak","A",7.36709585084768e-10,0.0110205726560626,0.020984144233487,0.002,0.0063183817288085,0.0108718639537633
"1556","Soapstone Lake","A",2.2498421518957e-11,0.00782199099928027,0.020984144233487,0,0.00174710842133496,0.0106553933699305
"1557","Socialist Valley","A",5.30569329119665e-09,0.0119629298317764,0.020984144233487,0.002,0.005874167139157,0.0108512888764226
"1558","Soda Mountain","A",0.00321259421528563,0.38627690372915,0.267917618470429,0.49,0.000389730874287841,0.284694695194973
"1559","Soldier Camp Mountain","A",6.05017358315858e-08,0.0349001762112306,0.020984144233487,0.02,0.0217619526498246,0.0125604652097157
"1560","Soldiers Cap","A",0.675504153324973,0.993280252069525,0.268057861326798,0.834,0.186100001975936,0.814754267860999
"1561","Soloman Butte","A",0.00960294634732078,0.565344461003805,0.020984144233487,0.508,0.0412543335792842,0.283579088050689
"1562","Soosap Peak","A",7.06950892526017e-11,0.0107298443603465,0.020984144233487,0.004,0.00866384382707408,0.0110994327473448
"1563","Sourdough Spring","P",0.923783777459797,0.910072573564049,0.795656448815484,0.786,0.607862889837474,0.868241905542647
"1564","South Fork Reservoir","P",0.960086790165012,0.979798655493464,0.882126244290437,0.784,0.687837230289659,0.871607386058843
"1565","South Ice Cave","A",0.00746970879496571,0.536059003258814,0.0211885424277172,0.544,0.000125366261705118,0.340913009661846
"1566","South Mountain","P",0.990724325745201,0.9895157422064,0.882710386882482,0.796,0.972866939170947,0.922667231035292
"1567","South of Ana River","A",1,0.583972682729858,0.305930052754302,0.362,1,0.356901201686066
"1568","South Sister","A",0.999999975810486,0.216320334056265,0.267917618470429,0.314,0,0.0993252174701839
"1569","Southeast Harney Lake","P",1,0.984836819431081,0.882690519558234,0.744,1,0.890605460770583
"1570","Southwest Harney Lake","P",1,0.968772268416315,0.276200443890787,0.624,0.99999999999999,0.753061650682748
"1571","Sparta","P",0.897823622717501,0.773946021720679,0.290993283420878,0.46,0.925865445469654,0.467557949990524
"1572","Sparta Butte","P",0.570526285272601,0.748091109968259,0.295862902788735,0.744,0.892520138027741,0.902153606309604
"1573","Spencer Creek","A",0.00513521981999735,0.23939148966706,0.267917618470429,0.33,2.96139334354795e-06,0.111833714216398
"1574","Spodue Mountain","A",0.0535339563325882,0.720532826683319,0.267917618470429,0.548,0.0231484910157513,0.306368295464014
"1575","Sprague River East","A",0.0581901679055987,0.47213748618949,0.267917618470429,0.428,0.0290667894146923,0.182709421784268
"1576","Sprague River West","A",0.0247175360261777,0.504555456353379,0.267917618470429,0.464,0.0114987814049968,0.219774755551685
"1577","Spray","A",0.488203862432929,0.338050784532835,0.882668824834641,0.558,0.232985458309185,0.520729248741421
"1578","Spring Butte","A",0.0213397526858084,0.586120535483474,0.020984144233487,0.57,0.0512118084213556,0.39656024828402
"1579","Springer Mountain","A",5.0566576712992e-09,0.0162005107820838,0.020984144233487,0,0.00481629745121104,0.0105998330167659
"1580","Springfield","A",5.80416606495299e-07,0.113671514730477,0.020984144233487,0.024,0.0453518213297487,0.0122521123654061
"1581","Square Mountain","P",0.848542473059666,0.78389594183778,0.292712369177858,0.47,0.104581596113386,0.192828934130482
"1582","Squaw Back Ridge","A",0.000423789603107942,0.0102567944972697,0.267917618470429,0.26,0.000190203888081109,0.0854998515480527
"1583","Squaw Butte","P",0.798495016806231,0.986091237425213,0.26795558745435,0.908,0.127727738009838,0.881367456404601
"1584","Squaw Flat","P",0.827701431671363,0.984429939887055,0.271112714632431,0.888,0.0809059666161394,0.853429909735958
"1585","Squaw Lakes","A",0.0449867058404141,0.125350516892906,0.267917618470429,0.204,0.324090698331807,0.0802610634194476
"1586","Squirrel Prairie","P",0.992629735845247,0.890512764530256,0.882710386882482,0.622,0.964405975614249,0.757426647134571
"1587","Stacker Butte","A",0.343906350924057,0.399136007541325,0.269136739142713,0.162,0.62362507526907,0.0668327379210377
"1588","Staley Ridge","A",1.26164492161803e-05,0.010912120299453,0.020984144233487,0.016,0.0890363264412929,0.0139876599239348
"1589","Stams Mountain","A",0.0226747523553354,0.568127848363039,0.020984144233487,0.598,0.452313645103418,0.624068032460537
"1590","Stanfield","P",0.903395282649201,0.968666188816676,0.882710386882482,0.852,0.990957850109371,0.952767539100728
"1591","Stanfield SE","P",0.951059926886835,0.974459055928532,0.882710386882482,0.91,0.996729311751429,0.970360087403239
"1592","Star Creek Reservoir","P",0.918299449612889,0.974078760339755,0.728150018818243,0.742,0.58043872727136,0.801134173999721
"1593","Star Valley Knoll","P",0.64249105888072,0.945451856388256,0.267917618470429,0.74,0.0468234905950999,0.628446007954784
"1594","Starvation Spring","P",0.769882115540017,0.948243779443054,0.267917618470429,0.706,0.0711541942994283,0.56856124178595
"1595","Starvout Creek","A",0.00111586798854805,0.0191934811488639,0.020984144233487,0.072,0.122952998348933,0.023144274433208
"1596","Stayton","A",2.19993304801376e-05,0.246234860418289,0.020984144233487,0.076,0.394866448763198,0.0282875636542455
"1597","Stayton NE","A",1.92732250072347e-05,0.0950292517875995,0.020984144233487,0.026,0.231085672769936,0.01730790434147
"1598","Steamboat","A",6.03775895029793e-06,0.00911104460424417,0.020984144233487,0.008,0.0471667688604168,0.0122494795462863
"1599","Steamboat Lake","P",0.994750295402786,0.972774558860962,0.882710386882482,0.684,0.999731302749547,0.83366584404943
"1600","Steamboat Point","P",0.867612262617157,0.929408546389026,0.368929567015914,0.542,0.0734633706581943,0.256310869189726
"1601","Stearns Butte","A",0.907362924894438,0.862314462038941,0.882709275044363,0.514,0.462478483239202,0.362774346607407
"1602","Steele Swamp","A",0.0272319994189837,0.348385876566114,0.267917618470429,0.298,2.21392010280042e-08,0.0776382937237459
"1603","Steelhead Falls","A",0.0226315622162912,0.0526412567964032,0.0638664530636095,0.394,0.0727708019593455,0.233920927581799
"1604","Steet Mountain","P",0.549305282153606,0.283731275399743,0.410595762850929,0.364,0.0405639780960124,0.142953214815457
"1605","Steins Pillar","A",0.519222651517911,0.619466606463225,0.281588456866242,0.586,0.702170367139141,0.678764082321495
"1606","Stemler Ridge","P",0.978306679889968,0.989352359774202,0.882710386882482,0.742,0.940699922960621,0.878260513022221
"1607","Stephenson Mountain","A",0.369153202945342,0.598585582376439,0.330413366696051,0.712,0.711810862045248,0.863443987985622
"1608","Sterling Creek","A",7.53165280954406e-06,0.258701367092971,0.267917618470429,0.546,1.80128245652611e-10,0.42635919845052
"1609","Stinking Lake","P",0.943072066445307,0.99069012657237,0.268812196826164,0.826,0.0246310763222563,0.757697815424833
"1610","Stinkingwater Pass","P",0.939432351326323,0.986855917513005,0.274753635204769,0.874,0.575705324545655,0.92178473433947
"1611","Stockade Mountain","P",0.931997761577253,0.989843841696411,0.804977978778769,0.904,0.540351892626724,0.934386136231388
"1612","Stoney Corral","P",0.778062535063645,0.985434935723075,0.267931249807358,0.884,0.0929745012189426,0.851797186491492
"1613","Stony Mountain","A",5.14804333404989e-08,0.0145904705242346,0.020984144233487,0,0.00507352946527828,0.0106253748349629
"1614","Stott Mountain","A",2.22044604925031e-16,0.00818361812042767,0.020984144233487,0.002,0.00222279254810587,0.0108361718149791
"1615","Stout Mountain","A",2.34670037999345e-06,0.0542720927629297,0.020984144233487,0.026,0.0450806215866383,0.0133914625981359
"1616","Strawberry Butte","A",0.0630410321301481,0.715299775752563,0.020984144233487,0.516,0.28222656975039,0.344129683126152
"1617","Strawberry Canyon NE","P",0.86625708873961,0.979957530533873,0.882709368461255,0.994,0.948137549333821,0.983737898580496
"1618","Strawberry Canyon SE","P",0.796386858899036,0.969955052567615,0.882683105058239,0.824,0.85695774462373,0.927456444865517
"1619","Strawberry Canyon SW","P",0.794477866693589,0.881860619649109,0.269199346195714,0.878,0.664265523169828,0.941748353352515
"1620","Strawberry Mountain","P",0.922861722881233,0.953918848777272,0.882447917715338,0.708,0.994859258920374,0.861651514711598
"1621","Sturgill Creek","P",0.996815481903346,0.932223552678459,0.882710386882482,0.66,0.99726046054681,0.811249158307326
"1622","Substitute Point","A",1.77855660567859e-05,0.0163752514434815,0.020984144233487,0.02,0.0329254399965522,0.01308849352135
"1623","Sugarbowl Creek","P",0.0426969070098124,0.292709583333896,0.020984144233487,0.344,0.037023438482336,0.123263418787696
"1624","Sugarloaf Butte","A",0.888423453024524,0.946003979351833,0.882705559361472,0.72,0.56418041458407,0.771935718184897
"1625","Sugarpine Creek","A",0.000526093230942997,0.0166843241019977,0.020984144233487,0.05,0.119277566979341,0.0192866713521532
"1626","Sugarpine Mountain","A",0.00472389446336097,0.478479505299496,0.267917618470429,0.568,0.045118557190684,0.422770345187679
"1627","Sugarpine Mountain NW","A",0.00236567665132652,0.32775013311486,0.020984144233487,0.558,0.0333640907611794,0.443293247308338
"1628","Sullivan Gulch","P",0.104201478865226,0.385474142110361,0.020984144233487,0.45,0.309577104704548,0.323010750385222
"1629","Summer Lake","A",0.991337996030161,0.857626031487866,0.276098103927671,0.58,0.967579677842885,0.696926007156465
"1630","Summerfield Ridge","P",0.79499301117416,0.614797640863588,0.881956586757093,0.52,0.703584308663109,0.550080970265112
"1631","Summerville","P",0.064059121215553,0.260993320468391,0.267917618470429,0.294,0.108223954070262,0.0980143678142503
"1632","Summit","A",4.59753754479112e-10,0.0099634438985241,0.020984144233487,0,0.00389782689085971,0.0106652584498886
"1633","Summit Ridge","A",0.88648818513423,0.73877278269939,0.882710197245393,0.658,0.663730993099803,0.755308346345765
"1634","Sumpter","P",0.522414462914635,0.816253860963169,0.267917618470429,0.546,0.52930724443874,0.470239190394163
"1635","Sun Pass","A",0.000596264331459067,0.356222509715429,0.020984144233487,0.556,0.22047129982334,0.508306065725473
"1636","Sundale","A",0.858469707338803,0.946511501311872,0.880633474397181,0.834,0.793282067471806,0.927735993230071
"1637","Sundale NW","A",0.874694238858517,0.844986961598148,0.882667759548328,0.664,0.846336685815004,0.794272823385581
"1638","Sundown Mountain","A",7.88337357600687e-09,0.0414641480610242,0.020984144233487,0.014,0.00777954982847207,0.0115883561212766
"1639","Sunset Spring","A",6.70818794507201e-11,0.0100686792516177,0.020984144233487,0.002,0.00297494322553449,0.0108245400733945
"1640","Suntex","P",0.819062548307772,0.987151522703581,0.268134575320597,0.91,0.183040269452026,0.892136385631603
"1641","Suplee","P",0.959786233915498,0.910050307000651,0.881951689590299,0.69,0.799663388150116,0.803143825287505
"1642","Suplee Butte","P",0.323249092546592,0.71482209480667,0.267932463185103,0.576,0.267145710887635,0.456072192900827
"1643","Surveyor Mountain","A",0.0106744024259829,0.511288057359333,0.267917618470429,0.552,0.455070412188428,0.549892745632746
"1644","Surveyors Lake","P",0.868748209030249,0.961017526494308,0.267971223066158,0.604,0.0781378711240325,0.358778844697121
"1645","Susanville","P",0.677903097709183,0.397936619867782,0.267918062137699,0.448,0.377419032442085,0.337639202404542
"1646","Sutherlin","A",1.48773912665318e-06,0.18136065624366,0.020984144233487,0.374,0.00824569268092246,0.165141729575389
"1647","Sutton Mountain","A",0.0178576259571042,0.454128850835478,0.291266466190387,0.438,2.03208477045358e-06,0.19157525349626
"1648","Swaggart Buttes","P",0.860661351191801,0.427941587329966,0.882705375040085,0.416,0.535267489308924,0.328181132107006
"1649","Swamp Mountain","A",6.40993476415524e-09,0.00730923247616122,0.020984144233487,0.006,0.0131196263507762,0.0114151750236764
"1650","Swan Lake","A",0.0531628789393493,0.752254938644958,0.267917618470429,0.436,0.00220898402288572,0.138883444872852
"1651","Swan Lake Point","A",0.0330951775462151,0.468775829038277,0.267917618470429,0.62,0.526638156051221,0.718828836176034
"1652","Swede Flat","P",0.891943795356807,0.887756361796978,0.614184290174605,0.66,0.86900811574064,0.785969247150753
"1653","Swede Knoll","P",0.615344002094928,0.755082394227116,0.267917618470429,0.558,0.300622391319099,0.418633746936619
"1654","Sweet Home","A",4.49096218573192e-07,0.0239166556412452,0.020984144233487,0.02,0.00561837320697478,0.0123959448993824
"1655","Sycan Marsh East","A",0.399548056336236,0.944898054346823,0.267918420421829,0.632,0.874414539986625,0.734600183399569
"1656","Sycan Marsh West","A",0.00280042310984625,0.587289493478069,0.020984144233487,0.612,0.00176628097146114,0.461671698742055
"1657","Table Mountain","P",0.0149489026960854,0.61689079202533,0.268207985030314,0.678,1.739342780116e-05,0.588321098694996
"1658","Table Rock","P",0.897317448209776,0.841518028542803,0.882710386882482,0.726,0.987640803868918,0.891623882971072
