"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"1500","Sevenmile Creek",0.861515628149929,0.889557070704383,0.74,0.856444146085074,0.686765462414077,0.919317896602403
"1501","Sexton Mountain",2.2196952833427e-05,0.0234805688234401,0.046,7.02576795621662e-06,0.0273428333627239,0.0107668184657636
"1502","Shady Cove",3.70212313085669e-12,0.999969114192468,0.614,6.05845568729255e-05,0.212764330036549,0.876011934485673
"1503","Shake Butte",0.00551271038270834,0.991587938295037,0.588,0.207794624178912,0.550791662599861,0.822832172553546
"1504","Shamrock Creek",0.665940437433811,0.298967239049939,0.284,0.340606705730002,0.189933003806433,0.091886144542973
"1505","Shaniko",0.220225285518139,0.0123085594758837,0.326,0.0161784756950911,0.0239841121519201,0.0716746132943523
"1506","Shaniko Junction",0.116085314697109,0.00393912132844643,0.282,0.0167418287013369,0.0288900444010467,0.054554394029744
"1507","Shaniko Summit",0.459308563187183,0.0375009240618751,0.336,0.0271092834858432,0.0722798653740799,0.0675902377387635
"1508","Sharp Ridge",0.249031611630847,0.964545301047538,0.632,0.734263073834264,0.698007440123945,0.885571131221837
"1509","Sharp Top",0.894614633219519,0.0411653757268176,0.508,0.776757102349308,0.939109983266325,0.133860094196158
"1510","Sheaville",0.892900402057228,0.414696891733941,0.674,0.998596217149096,0.983044218064509,0.624556881959014
"1511","Sheep Creek Divide",0.636767350422243,0.999907222366498,0.828,0.613851026484435,0.713407697858583,0.961099796978941
"1512","Sheep Ridge",0.0480181778245449,0.791165489326226,0.546,0.0547674154139318,0.300064593150129,0.698610218323904
"1513","Sheep Rock",0.0190779441370753,0.000176016509070953,0.23,0.797871604383908,0.794129139476365,0.0357629650834494
"1514","Sheeplick Draw",0.00203126812054829,9.64821830822249e-05,0.39,0.860169900045621,0.764073906224496,0.122077978972039
"1515","Sheepy Lake",0.0160484920648283,0.000546332755792966,0.448,0.326664627945053,0.844385932673638,0.0956948345133533
"1516","Shelly Creek Ridge",1.59568378164507e-06,0.029959378817453,0.03,1.03995380326733e-05,0.0166075127768519,0.00984650115231984
"1517","Sherars Bridge",0.209964885362274,0.27270272669385,0.63,0.425103830986422,0.63143637186494,0.515738857024197
"1518","Sheridan",1.67791421649553e-07,0.00575200235123652,0.028,5.34106882437895e-06,0.0212752331632691,0.00908198568562945
"1519","Sherod Meadows",0.426203524941942,0.087196686894236,0.37,0.447286361867192,0.206056723704831,0.127495664749051
"1520","Sherwood",4.46054747693426e-06,0.00729515131083347,0.032,0.00596395627439707,0.0233476632376102,0.00943000029444437
"1521","Shevlin Park",0.000535174156344843,5.60748840694458e-08,0.4,0.0135287617368226,0.0253304462995492,0.129977647574219
"1522","Shitike Butte",0.00014943693348898,0.0186271291981024,0.018,0.00100744082793275,0.00596312695263768,0.0088834068854386
"1523","Shoalwater Bay",0.000298500427519539,0.998764773857734,0.398,0.00331044509522157,0.144952274906899,0.603241147936205
"1524","Shoestring Butte",0.0281326385025552,0.995335633463036,0.682,0.266832616785814,0.862044679174151,0.870456479599733
"1525","Shoestring Ridge",0.857013976076984,0.669066942640336,0.412,0.974245484381896,0.794398264170354,0.35738993877933
"1526","Shop Gulch",0.0366206776801632,0.0612424163176138,0.572,0.114196631444405,0.32123352869103,0.322158067440922
"1527","Shumway Reservoir",0.942704181837158,0.196069385553167,0.912,0.994063835558894,0.98909836680591,0.846334785924546
"1528","Shutler Flat",0.633642901704076,0.648148057040784,0.906,0.805725966928792,0.950313698866623,0.94411516039201
"1529","Sidney",1.33204695841295e-05,0.0102980393737964,0.028,0.000261505761228228,0.0301850305955279,0.009084251676874
"1530","Sidwalter Buttes",2.44138376024785e-06,0.00241132410620626,0.018,9.20027115751671e-06,0.00322861367077987,0.00855407530453598
"1531","Signal Buttes",1.23461353125163e-09,0.00136019275842802,0.008,3.3364509236851e-06,0.0302707973413294,0.00765154974770908
"1532","Silica Mountain",8.33022087929965e-07,0.0452456885659313,0.004,5.00165453026007e-05,0.00544709404858534,0.00854716701088762
"1533","Silver Butte",0.529302783981688,0.907315702020277,0.846,0.902567789488518,0.934660240405035,0.961561369901946
"1534","Silver Dollar Flat",0.0339507916224948,0.164958528893717,0.618,0.211049858641114,0.434159573801748,0.45691365426503
"1535","Silver Lake",0.191924528989109,0.000714725517936832,0.58,0.574924152482107,0.728815277352142,0.281170723145813
"1536","Silver Peak",1.45733261624211e-06,0.103432160537513,0.194,0.000254142758140336,0.0733866102849117,0.0367331838473334
"1537","Silverton",2.40269320771681e-05,0.318253571452152,0.086,0.00175272607566881,0.0864004901596347,0.0277674091488925
"1538","Silvies",0.76251609877844,0.154745825817615,0.634,0.998403372069295,0.830623970988848,0.458927346266843
"1539","Simnasho",0.00392394601716001,3.59041765854995e-05,0.396,0.00228597030814892,0.0170922432562658,0.126159858157869
"1540","Sinamox",0.972714374935026,0.920981186396836,0.7,0.834331415061196,0.940771815667164,0.857003730096537
"1541","Sinker Mountain",8.71268698901153e-07,0.0284701977064894,0.002,3.77717386208636e-05,0.0149475350851612,0.00798034100394825
"1542","Siskiyou Pass",0.00541283367316914,0.569352190181414,0.428,0.00974062513012471,0.126020366546084,0.400826681709969
"1543","Siskiyou Peak",0.0426115287561192,0.98056037848175,0.24,0.754762117954462,0.0600530110391442,0.527639601538412
"1544","Sisters",4.07736092806655e-06,6.13620265710324e-13,0.196,0,0.00361423349780454,0.0316316302574141
"1545","Sitkum",2.73338525843867e-06,0.0129367274005918,0.006,1.87220498549098e-05,0.0178018204863003,0.00788208455924952
"1546","Six Corners",0.0730782389083298,0.578763081400383,0.59,0.0899819259761416,0.782953432987756,0.511325734918562
"1547","Sixes",4.17360691061644e-09,0.00169468779735327,0.01,1.18797515264049e-05,0.0343076382507042,0.00773331233792377
"1548","Sixmile Draw",0.806210325756435,0.000387030240583841,0.83,0.631428813526711,0.978510948836087,0.572846725070129
"1549","Sixteen Butte",0.172035376236561,0.0399186934392917,0.632,0.539688706297041,0.770178045760692,0.370618293935773
"1550","Skeleton Mountain",0.00114142269743594,0.038165169129143,0.504,0.00668131346096317,0.0417836303362741,0.258628994341855
"1551","Skinners Fork",0.828763229828285,0.598272141963292,0.506,0.450930704298241,0.21913388168395,0.527435128805627
"1552","Skull Creek",0.958293502158329,0.664002085871899,0.88,0.978212181197233,0.946053334415383,0.934877512192661
"1553","Skull Creek Butte",0.989013725706042,0.920585378394516,0.686,0.966841452369394,0.99627909000964,0.852162128677234
"1554","Skull Spring",0.812935670000856,0.0399328792137237,0.786,0.877066450624355,0.943738429890595,0.593277370778235
"1555","Sled Springs",0.526011662480286,0.0698007873418585,0.368,0.342374435454003,0.398660899366853,0.0824580313060992
"1556","Sleepy Ridge",0.734388884823976,0.997065516700355,0.754,0.819018656112532,0.799992614463508,0.937094851578825
"1557","Slickear Mountain",0.706642136359428,0.000178440212452946,0.512,0.0150363816245788,0.248490248491922,0.142956371053693
"1558","Slide Mountain",1,2.09890438362947e-10,0.676,0.0014310649372873,0.969150306848499,0.15674554974878
"1559","Smeltz",0.691834847585826,0.674895450325026,0.78,0.869385569037492,0.85401771061776,0.89135214124231
"1560","Smith River",4.27976198494853e-08,0.00789843647076849,0.06,4.99689051075814e-06,0.0508891877019712,0.0111581677016012
"1561","Smith River Falls",8.5448132758531e-08,0.00193741047291274,0.006,7.29554071028073e-06,0.0189737440304435,0.00765821449652199
"1562","Snow Peak",4.03521927551759e-10,0.00239342517370533,0,1.15770366308189e-05,0.0130804064948135,0.00738644490602789
"1563","Soapstone Lake",9.61789717181984e-12,0.000296998891780254,0,3.35273717377141e-06,0.00601858714292858,0.00741423488664046
"1564","Socialist Valley",2.85291319247417e-09,0.001664814605982,0,3.01078287060565e-06,0.00908838697488645,0.00741050818918497
"1565","Soda Mountain",0.00456604367384573,0.182502306690731,0.448,0.0122826727771023,0.284379165465878,0.194789832205766
"1566","Soldier Camp Mountain",2.31332976674393e-08,0.00596347997602775,0.01,9.28180786759969e-06,0.0340324754166991,0.00781843389202823
"1567","Soldiers Cap",0.736597285459057,0.0367324884875215,0.75,0.988687142360113,0.988148722140976,0.553730138585995
"1568","Soloman Butte",0.0118810778466973,0.0345555680425386,0.498,0.112383473350413,0.625189195184848,0.149028320928936
"1569","Soosap Peak",3.70393402760366e-11,0.00683459567613209,0.006,0.000640019345309319,0.0096058851194456,0.00785022552979228
"1570","Sourdough Spring",0.942426234172003,0.22769694639576,0.748,0.635778376182695,0.856067801424138,0.579622351356222
"1571","South Fork Reservoir",0.971216384807647,0.388623516031836,0.802,0.988621450311162,0.985939261136424,0.792676241390297
"1572","South Ice Cave",0.00886545280444517,0.00262673602550523,0.55,0.0122139727009547,0.653970080776931,0.170992107921692
"1573","South Mountain",0.993285794019918,0.947822422540344,0.794,0.993349424275442,0.955173010796898,0.937683791542727
"1574","South of Ana River",1,1,0.326,0.807480262146303,0.480898901966644,0.430115327302038
"1575","South Sister",0.999998538273985,0,0.36,0.00140955249436959,0.214551098151443,0.043445927026645
"1576","Southeast Harney Lake",1,1,0.768,0.776614484919363,0.986033362813423,0.91368445076807
"1577","Southwest Harney Lake",1,1,0.704,0.00165094514156228,0.971757262840769,0.736413263595191
"1578","Sparta",0.919194734416246,0.899493838655446,0.688,0.992730715003431,0.823919231336261,0.881621406452606
"1579","Sparta Butte",0.542229263112003,0.928033711198431,0.716,0.996103082019796,0.921261018334308,0.917446155245266
"1580","Spencer Creek",0.00972243838210279,0.000511582848228165,0.308,0.0272639462989533,0.222682866258792,0.0554943900746446
"1581","Spodue Mountain",0.0722010297904275,0.0395905352129213,0.5,0.6197104573216,0.398361592251326,0.290398450284864
"1582","Sprague River East",0.065741870372766,0.0144661484429964,0.374,0.927238917133889,0.49808364280689,0.156842112182432
"1583","Sprague River West",0.028246083497147,0.0108527584203109,0.412,0.70145610018432,0.554893572179279,0.153482086800447
"1584","Spray",0.469512409353759,0.0888509267680025,0.528,0.0119144562420529,0.15271144587852,0.235195473352965
"1585","Spring Butte",0.0215938291720305,0.0556098935968654,0.62,0.0160855697636591,0.474947550170172,0.333037655216186
"1586","Springer Mountain",3.50900623119262e-09,0.00132829520905908,0.016,2.96120580684735e-06,0.0102187350470995,0.00833062011118622
"1587","Springfield",2.91642792671341e-07,0.0612713293053473,0.04,9.03621771065043e-06,0.0401445481173697,0.0111252749760664
"1588","Square Mountain",0.833717523462858,0.0525735720785409,0.444,0.88755058088135,0.920014007714058,0.105991885290317
"1589","Squaw Back Ridge",0.000211362231585933,0.000354977859732819,0.302,0.00765573410085806,0.00472998588855811,0.0680620540352146
"1590","Squaw Butte",0.851213634843689,0.0116381779832773,0.896,0.971010265834293,0.979993483120424,0.762812013636326
"1591","Squaw Flat",0.87317763689517,0.0058899418408801,0.882,0.683938246848211,0.981690173455429,0.670492951459799
"1592","Squaw Lakes",0.0240074043014816,0.226726793973077,0.09,0.0261402310081008,0.0295668879737707,0.0248472532257385
"1593","Squirrel Prairie",0.992806806505064,0.961665765218799,0.536,0.984999749902973,0.881493419969528,0.709295837000192
"1594","Stacker Butte",0.277712452084467,0.719056756338295,0.384,0.515603716335523,0.551107189540253,0.375777073661559
"1595","Staley Ridge",7.27948031674272e-06,0.251476463564753,0.032,0.00137631334881441,0.00908585123553074,0.0174610845760967
"1596","Stams Mountain",0.026108601541741,0.426167845993225,0.64,0.763359561368882,0.644743670616167,0.731311744930515
"1597","Stanfield",0.882727929085937,0.982258672966663,0.858,0.945567463386308,0.968948077141699,0.9636425383124
"1598","Stanfield SE",0.943125490508446,0.997518773339395,0.854,0.938583829664934,0.986674183820422,0.961454161681248
"1599","Star Creek Reservoir",0.943151620338356,0.1772751396759,0.792,0.994372180918448,0.986800777394317,0.681394929695064
"1600","Star Valley Knoll",0.739880078332519,0.000437852935838645,0.706,0.765887930464125,0.956446402998076,0.397183823151424
"1601","Starvation Spring",0.844328218187103,0.00111525630691534,0.694,0.747434303976516,0.964073178675897,0.353783045449889
"1602","Starvout Creek",0.000587770463123642,0.0625018368875063,0.118,0.00981067445405626,0.0255196758720456,0.0204585983194507
"1603","Stayton",1.35736723576134e-05,0.722422747581414,0.106,0.00350334600773757,0.175823690162405,0.0754113152537651
"1604","Stayton NE",1.34610242172751e-05,0.457023199941666,0.062,9.61849427897073e-05,0.0726033494409042,0.0331497676466831
"1605","Steamboat",2.94793173536429e-06,0.0410644774322798,0.004,9.40751350838621e-05,0.0154184182016484,0.0083529615795714
"1606","Steamboat Lake",0.996793451080618,0.99976986751973,0.762,0.998948975602293,0.996053106949595,0.927735777482851
"1607","Steamboat Point",0.894693387133761,0.00791232577003997,0.562,0.732475265816927,0.921895676902736,0.171888689793563
"1608","Stearns Butte",0.916067959868525,0.238208229653027,0.508,0.754710957446716,0.817218878148346,0.221588175177889
"1609","Steele Swamp",0.0614840170065037,1.22502885613329e-08,0.242,0.0148705786318054,0.43775955115904,0.0252399890975659
"1610","Steelhead Falls",0.0338204910056291,0.0013850020782038,0.366,0.00643008268393134,0.0760666688875319,0.0955860305783274
"1611","Steet Mountain",0.605987218908203,0.0137842975383036,0.306,0.00376813379081931,0.0915404596677284,0.0450856594561726
"1612","Steins Pillar",0.498903849600272,0.729341950175524,0.604,0.884001902837454,0.78791523796225,0.757957952713924
"1613","Stemler Ridge",0.97979222963988,0.866853201213588,0.736,0.965353369443667,0.991721594485503,0.881111634203441
"1614","Stephenson Mountain",0.273420539930174,0.819226831120119,0.688,0.685736573196842,0.640776239734657,0.891565276663098
"1615","Sterling Creek",2.68256596614962e-06,0.00586258360201974,0.554,2.11025141224922e-05,0.0899528793099524,0.30437345263427
"1616","Stinking Lake",0.949406376153239,0.00133290378692474,0.79,0.156170833869111,0.984335589324066,0.346096621114563
"1617","Stinkingwater Pass",0.966507912493303,0.153435261869522,0.872,0.992323938975946,0.9807457381967,0.784558970575453
"1618","Stockade Mountain",0.953462270913602,0.148089384711842,0.916,0.988814507249934,0.989356721287916,0.832448035683179
"1619","Stoney Corral",0.846839651553411,0.00504304334456218,0.888,0.885853779446149,0.981423787743665,0.730457591419619
"1620","Stony Mountain",3.27728456139366e-08,0.00175591034981193,0.016,3.01555244216412e-06,0.00598595310282157,0.00838439210816517
"1621","Stott Mountain",2.22044604925031e-16,0.000197741633208071,0,4.96303676914816e-06,0.00964164158220659,0.00737837755558056
"1622","Stout Mountain",1.27317184568565e-06,0.0400685065376696,0.044,4.65648581137886e-06,0.0572163257417622,0.0106424398680171
"1623","Strawberry Butte",0.0693254251802222,0.509545990727355,0.514,0.800655093356168,0.386827230294079,0.647368989973169
"1624","Strawberry Canyon NE",0.834806130841511,0.927443234990225,0.976,0.887404263647743,0.983438093764029,0.981542157220756
"1625","Strawberry Canyon SE",0.727831615231968,0.736610330451007,0.806,0.434215163216141,0.976572507624834,0.856513457780619
"1626","Strawberry Canyon SW",0.778576955137503,0.540072547667352,0.87,0.667702893681291,0.830679634099726,0.899549966801106
"1627","Strawberry Mountain",0.925192827001179,0.996679750931598,0.694,0.995777295019515,0.970738409576676,0.891666645840489
"1628","Sturgill Creek",0.997838433488873,0.985186304587954,0.718,0.999415573380617,0.920345811464223,0.907373876327243
"1629","Substitute Point",1.11386822478356e-05,0.0810737686790061,0.03,0.00152051964542244,0.0165947151613662,0.0111940507440791
"1630","Sugarbowl Creek",0.0488924463427751,0.0150532562609076,0.336,0.442862435669758,0.213201831050068,0.105830151217983
"1631","Sugarloaf Butte",0.89264442730874,0.28642535026377,0.706,0.969284865718781,0.976433592685138,0.599688020634998
"1632","Sugarpine Creek",0.000278153461680581,0.0712181399781781,0.054,0.00219458067100916,0.0173665197410015,0.0130504099037784
"1633","Sugarpine Mountain",0.00465562462583046,0.0773630359550221,0.6,0.195524437814102,0.590853349916187,0.32592341799787
"1634","Sugarpine Mountain NW",0.00298825183445696,0.025830195435858,0.602,0.0510433913546975,0.368608952978686,0.328018627255438
"1635","Sullivan Gulch",0.130566194865645,0.416210453964855,0.48,0.94109825595192,0.474542436375317,0.531151131904875
"1636","Summer Lake",0.985618638873118,0.994408158842166,0.594,0.868629533938215,0.936682540703725,0.770867643897275
"1637","Summerfield Ridge",0.833254612837446,0.592459215397293,0.438,0.741492383240069,0.803684833257846,0.301340373941517
"1638","Summerville",0.0527162436190577,0.124610294930044,0.242,0.457417961868053,0.194839292383187,0.0738522538708494
"1639","Summit",2.38726561059639e-10,0.00100584874209619,0,2.95807002499893e-06,0.00747931268212232,0.0074135273631496
"1640","Summit Ridge",0.840741662293822,0.717008551106212,0.682,0.697028692680449,0.70810721631513,0.797766441241587
"1641","Sumpter",0.663850626050207,0.52655427152425,0.644,0.993423589557905,0.900647733901947,0.691771610740418
"1642","Sun Pass",0.000641792360115872,0.0775466015924993,0.502,0.02264660252706,0.241258253511894,0.23028875758651
"1643","Sundale",0.798233530252007,0.742382583501463,0.812,0.881460786260188,0.95483049582735,0.911414168380092
"1644","Sundale NW",0.829487263190363,0.844093476002266,0.676,0.777336501938524,0.915182347318794,0.814197942068822
"1645","Sundown Mountain",3.21269839865208e-09,0.00195824069536155,0.008,3.7381685113807e-06,0.0261450638206824,0.00770318839384084
"1646","Sunset Spring",4.5275223268789e-11,0.000845454536772983,0,5.56057998080222e-06,0.0169233155935731,0.00732220466508714
"1647","Suntex",0.871566985300244,0.0279647228842193,0.91,0.950915513278643,0.977264460167463,0.782837414474164
"1648","Suplee",0.973596004457201,0.564971984830283,0.606,0.996989986024675,0.925327652965742,0.597440563944413
"1649","Suplee Butte",0.322230500443576,0.506143506612274,0.642,0.510375301156818,0.846212387163546,0.619375441244097
"1650","Surveyor Mountain",0.00961053874709669,0.699818100938257,0.594,0.0139881884916505,0.61095523771852,0.634953199074124
"1651","Surveyors Lake",0.903487068603122,0.0016112790018521,0.574,0.597158466593496,0.963173130990911,0.153412098033579
"1652","Susanville",0.73660028226779,0.367164830272927,0.512,0.928106050054674,0.450522524955118,0.468574688687162
"1653","Sutherlin",7.77471209301083e-07,0.00752272450319402,0.424,2.25706922069796e-05,0.289633031552292,0.113541390594922
"1654","Sutton Mountain",0.00929457553824904,0.00133585518104051,0.49,0.0833701169187823,0.488604534724469,0.149111810431709
"1655","Swaggart Buttes",0.827267222715345,0.294341133698168,0.41,0.0654039110345176,0.315246265286959,0.127097396802046
"1656","Swamp Mountain",3.34957841643232e-09,0.00808971220401278,0,1.86416347642353e-05,0.0133292033473436,0.00748939762115016
"1657","Swan Lake",0.0548327003783711,0.00205067611561505,0.498,0.761658099028093,0.872574081207546,0.19167297325113
"1658","Swan Lake Point",0.0434224686204228,0.963383647808227,0.588,0.901678796661091,0.442921847923229,0.91352482242553
"1659","Swede Flat",0.906514348339036,0.683901160975676,0.728,0.983955462377555,0.933086298147492,0.835815678964342
"1660","Swede Knoll",0.69763568967528,0.00371640454685995,0.534,0.934765798631856,0.860460122448817,0.203810910074071
"1661","Sweet Home",2.29076719537157e-07,0.00240610419785847,0.022,1.00692924106199e-05,0.0206878703178762,0.00861967039629687
"1662","Sycan Marsh East",0.418573217518236,0.844698955818188,0.604,0.998691863463733,0.915417977562261,0.809481532268334
"1663","Sycan Marsh West",0.00353284213957413,0.0253054406091436,0.604,0.0369073662911036,0.48625176085816,0.295206876933055
"1664","Table Mountain",0.0126664834141321,0.959682744435033,0.592,0.0043651462310334,0.5602074370053,0.775751944116902
"1665","Table Rock",0.861757814166021,0.9519685925654,0.73,0.288152712180957,0.851798464029914,0.840944501082702
"1666","Taft Mountain",1.16648573012774e-05,0.0842336535693997,0.002,0.000287393256696721,0.00872927801194801,0.00923963640750875
"1667","Tahkenitch Creek",1.02398528434718e-07,0.0016143517022954,0.044,3.39812817830469e-06,0.0377628779839794,0.00991693184204754
"1668","Takilma",1.49572107118658e-06,0.0302520332264321,0.452,1.03722924680966e-05,0.150951569317203,0.166555800438496
"1669","Talent",0.0137860069085172,0.717328517167996,0.516,0.0230858151187495,0.100639095943002,0.661921258012405
"1670","Tallowbox Mountain",0.0100156978266645,0.182878466831077,0.534,0.0141551624759502,0.0863520565105248,0.372910800828457
"1671","Tamarack Gulch",0.318966285961515,0.578090171636182,0.55,0.785316575228664,0.492541844418634,0.676706889157249
"1672","Tamolitch Falls",3.13692595859342e-07,0.0332304148315046,0.002,0.000656407344433244,0.00898849921116029,0.00814214229698847
"1673","Tangent",0.000151316090053769,0.952703209659425,0.164,0.515218374253234,0.206893543914583,0.276881760809075
"1674","Tanner Butte",2.54970124025993e-08,0.00630871087674978,0,0.0191850493235756,0.00592640136709333,0.00768911304054704
"1675","Tea Table Mountain",0.00288258403842114,0.109112939614326,0.606,0.123914773744292,0.605131109970349,0.331900019246464
"1676","Teepee Butte",0.778743330808881,0.980258308139191,0.79,0.964834796259341,0.470656547989081,0.97030535804936
"1677","Telephone Butte",0.352525102229209,0.863318820509978,0.654,0.993280993633176,0.941526524850755,0.866627818216851
"1678","Teller Butte",0.000190084591441138,0.000156860735500253,0.428,0.000332962034339676,0.233569078162421,0.122233510766683
"1679","Telocaset",0.851586625793832,0.676333138323925,0.668,0.997758599865459,0.932776607260703,0.769990156662771
"1680","Temperance Creek",0.878958721149966,0.976794707249673,0.84,0.919190250366087,0.934088553379081,0.958742217744325
"1681","Tenmile",2.40313323937472e-05,0.0387531732895596,0.036,5.31940862072846e-05,0.0661014933612578,0.00988347283991238
"1682","Tenmile Ranch",0.952980292603968,0.113553288995596,0.82,0.785280989399665,0.977781075791507,0.641509001408687
"1683","The Basin",0.942257397998265,0.00866149357982116,0.692,0.161995524867488,0.875492784888419,0.230751124085476
"1684","The Bull Pasture",0.0114164089317559,0.058088625246756,0.558,0.0938899618438943,0.576222176083969,0.233230180736647
"1685","The Cockscomb",0.576718310554206,0.432143185540645,0.492,0.845199586005674,0.381293795303746,0.495875890736436
"1686","The Dalles North",0.151773290867681,0.00084352000489385,0.33,0.240328305467053,0.156082724902427,0.0806102629949447
"1687","The Dalles South",0.204866629530775,0.903522939188676,0.39,0.517658535485287,0.294785079325615,0.592877082140152
"1688","The Elbow",0.999999982263988,0.911030818096319,0.586,0.894568344651014,0.922710328588514,0.727559689980755
"1689","The Hole in the Ground",0.97952234500085,0.861346365486894,0.848,0.950228320075333,0.930790221128568,0.947459631184819
"1690","The Narrows",0.571915002514926,0.00388394270405834,0.804,0.693268065972523,0.989368429016278,0.577119289748708
"1691","The Peninsula",1.44157660742098e-10,0.00107909254838823,0.004,3.84614425948229e-05,0.00582249264532464,0.00765584889940525
"1692","The Twins",1.58290562271167e-05,0.671874080920407,0.234,0.0951231380905266,0.0146582650962689,0.20394951508632
"1693","The V",0.996148871155551,0.999947532469475,0.772,0.995005335555356,0.982368942778552,0.933486597711326
"1694","Thimbleberry Mountain",0.811785205263574,0.870512430326752,0.572,0.498099527063962,0.477136336640751,0.735105034134294
"1695","Thompson Flat",0.524155818381784,0.366972382279732,0.602,0.425659241963202,0.755834892725203,0.433023587974437
"1696","Thompson Reservoir",0.00820234334347758,0.0355764668918569,0.608,0.0261791830066334,0.644686226283291,0.262647446908854
"1697","Thorn Hollow",0.414167741579175,0.758899661677494,0.708,0.94281224256945,0.77591690021552,0.893998421724939
"1698","Thorn Lake",0.0323366697700166,0.000104278202240349,0.508,0.760131278061676,0.910276489435531,0.197089629508626
"1699","Thousand Creek Gorge",0.915230621937154,0.00680477304697602,0.434,0.881238895016591,0.842099394194356,0.0926977158866714
"1700","Thousand Creek Spring",0.924007908589488,0.0302859240810073,0.506,0.839492850004147,0.976398403983393,0.129485158795422
"1701","Thousand Springs",6.84251967899089e-06,0.00570000595794107,0.102,0.001517241508131,0.0192357646203818,0.0157974132336234
"1702","Three Creek Butte",0.000107557710726853,0.000983826204335347,0.2,0.00105261502831798,0.0185933134019078,0.0320778117923865
"1703","Three Fingered Jack",5.92379693505376e-08,0.00135161735110223,0.09,0.00196203043187033,0.0084618474217224,0.014503352907357
"1704","Three Fingers Rock",0.954990290009524,0.709434859007657,0.558,0.832687321779861,0.913427092882557,0.559300802109227
"1705","Three Forks",0.969966733868897,0.449953510704336,0.894,0.97136191282021,0.993283316501275,0.896425480953953
"1706","Three Lakes Country",0.924882661180809,0.556681930135146,0.718,0.985895901023747,0.910580859704309,0.777852516857689
"1707","Three Lynx",6.87430573247211e-10,0.0025875935157248,0.002,0.00114774897363526,0.021034723560006,0.0074350726762799
"1708","Three Man Butte Well",0.932266569548468,0.0563047356635135,0.63,0.660419749348118,0.92623937637157,0.259160839020343
"1709","Threemile Hill",0.910776265935784,0.0222287244167909,0.84,0.276418508071863,0.914275516538789,0.510231451900471
"1710","Tidbits Mountain",7.31300919847321e-08,0.0464487956469041,0,0.00107702308339881,0.00770501713574023,0.00830661360447478
"1711","Tidewater",5.98473365091214e-11,0.000290331599626548,0,3.49776866027714e-06,0.00831198884116913,0.00739254121244361
"1712","Tiernan",6.18724767326422e-10,0.000769424543926589,0.006,3.4209794638081e-06,0.0189737440304435,0.00763599950216578
"1713","Tillamook",7.10518389440857e-12,0.003449897852285,0.098,3.29106409737326e-06,0.0181432692468428,0.0152474776135466
"1714","Tillamook Head",9.31490195720384e-10,0.000218964540918187,0,0.000169401682872258,0.0139906201107154,0.00733944949211048
"1715","Tiller",0.000141546892068244,0.0151036318299919,0.028,0.000230174855225257,0.019099208372736,0.00932223580259264
"1716","Timber",5.3901235475355e-09,0.000782190325878118,0,2.95795580611295e-06,0.00761524036397654,0.00740813003132877
"1717","Timothy Lake",3.6343991120721e-10,0.000656760791339139,0.006,0.00156597936581514,0.00674456842503368,0.00776686209988829
"1718","Tims Peak",0.983321601288729,0.728712104017481,0.84,0.996311492067597,0.979726286180778,0.923209554394986
"1719","Tin Can Ridge",0.979900539465985,0.396827522864986,0.896,0.971038582766035,0.996051185645401,0.883909870131189
"1720","Tincup Peak",1.3041336158574e-07,0.063409936300951,0.056,2.84165121177565e-05,0.0312878921866979,0.0127375448445057
"1721","Tioga",5.62197716682663e-07,0.00320319303651773,0,7.82637336891295e-06,0.0067502531594823,0.0074610493553144
"1722","Tired Horse Butte",0.876474103031728,0.00781444486770422,0.884,0.894715889496666,0.98397780416192,0.723458935972124
"1723","Toketee Falls",2.95493723310181e-05,0.0919393072535193,0.01,0.00159673605770378,0.00829833710887706,0.0100155681743602
"1724","Toledo North",2.29857638980853e-10,0.000268249371431106,0,2.88731506793838e-06,0.00679826345010293,0.00740636120728821
"1725","Toledo South",2.27319691831402e-10,0.000288545602375456,0.002,2.96144933743673e-06,0.0107703718513332,0.00748022828140858
"1726","Tollgate",0.475287387443906,0.555655151174418,0.464,0.273160723879575,0.256746212730422,0.416846821163351
"1727","Tolo Mountain",2.885045522949e-05,0.213538296614487,0.196,0.00234704386267582,0.0298768217464532,0.0512693179001008
"1728","Tombstone Canyon",0.95955239615746,0.377775634026287,0.83,0.992270588974561,0.992642676002386,0.821617647215119
"1729","Toney Butte",0.0585660196670567,0.242404778820305,0.45,0.00950935288842845,0.199020786704377,0.234629792115618
"1730","Tower Mountain",0.226528470754264,0.980743211945434,0.74,0.992796608223593,0.929591733041218,0.948162059476264
"1731","Trail",0.000105291617033466,0.00739717433332765,0.55,2.54663507166006e-05,0.0497995345733195,0.309716626096999
"1732","Trail Butte",1.51317520175616e-07,0.00166783818341487,0.008,1.59978383074197e-05,0.0261248706960733,0.00769793667657046
"1733","Trask",1.31490451946645e-10,0.00069989184876762,0.002,1.89501034481756e-05,0.00693108190997671,0.00752462000220037
"1734","Trask Mountain",2.28164060770423e-10,0.00120864087822681,0,3.56502190088055e-06,0.0130804064948135,0.0073646707421767
"1735","Trenholm",1.00796437773802e-07,0.00062998371281997,0,3.737163651202e-06,0.00592344137335921,0.00742127008243177
"1736","Triangle Lake",3.11271763414254e-08,0.00492021162203682,0.02,3.74694457267501e-06,0.0148078262861804,0.00860924834240152
